 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 c_custkey |       c_name       |    revenue    |  c_acctbal  |     n_name     |                c_address                 |     c_phone     |                                                      c_comment                                                       
      8134 | Customer#000008134 | 66742.804688  | 3906.479980 | INDONESIA      | isWIkbyZkEd8,M35f,TWkueBNIVUykZyznqAV    | 19-950-321-6045 | lent, silent ideas can boost bl
      3913 | Customer#000003913 | 66738.265625  | 5572.000000 | SAUDI ARABIA   | FWEW,afK0bpuOPJIgKU                      | 30-696-323-1702 | nic foxes cajole furiously. silent foxes boost carefully carefully e
      7786 | Customer#000007786 | 66733.312500  | 6760.509766 | CHINA          | N6ftHocYEMdlX41Q7y,T                     | 28-892-263-1609 | efully. unusual requests wake carefully besides the regu
     12962 | Customer#000012962 | 66720.718750  | 483.850006  | IRAQ           | j8gsTNyLf3yTUkvpyEHFf 3gOH1uoY91bQ LFn   | 21-968-597-2632 | y. dolphins detect inside the sometimes express r
      3041 | Customer#000003041 | 66719.468750  | 4781.120117 | MOZAMBIQUE     | 9lZCqwuuxS                               | 26-667-601-4947 | carefully regular deposits sleep furiously furiously regular accounts. furiously
      1340 | Customer#000001340 | 66715.382812  | 280.290009  | VIETNAM        | dYRQ2tz0OdH                              | 31-872-435-1900 | against the final theodolites. slyly regular dependencies after the bo
      7219 | Customer#000007219 | 66626.906250  | 2795.389893 | FRANCE         | mIzmb6YkWg                               | 16-329-315-9893 | s across the express packages are carefully furiously regular epitaphs. carefully
     14041 | Customer#000014041 | 66626.632812  | 9501.570312 | UNITED KINGDOM | QyFeDyrv6zs2RCYUZSvFlW                   | 33-601-801-4396 | nusual platelets sleep quickly regular accou
      2986 | Customer#000002986 | 66583.539062  | 6724.839844 | INDONESIA      | AmT,3tjKCXsqrSC YV,                      | 19-266-730-8205 |  carefully. regular, final requests are slyly even requests. blithely even request
     14770 | Customer#000014770 | 66509.296875  | 6807.859863 | SAUDI ARABIA   | 2WKf3iaOMsqMdN                           | 30-454-394-6120 | uriously against the express pearls. ironic packages cajole. excuses sleep blithely. blithely unusual requests 
     10084 | Customer#000010084 | 66444.578125  | 7214.799805 | KENYA          | Q85nDPAg65zZQJJCNUwf0UlD                 | 24-958-402-1055 | its alongside of the special theodolites are fluffily unusual decoys. special accou
     12506 | Customer#000012506 | 66423.429688  | 3430.219971 | IRAN           | k9OgPP7gCCnOLVP,2YAOEho2P9aZPslUnKqn     | 20-361-465-7999 | usly ironic deposits. requests haggle carefully blithely
      3292 | Customer#000003292 | 66294.445312  | 8067.180176 | GERMANY        | jgyiyDL xMHVsXCa4QdPW5                   | 17-120-637-8477 | nal theodolites. blithely slow deposits sleep blithely. final, regul
      4675 | Customer#000004675 | 66275.015625  | 680.840027  | ETHIOPIA       | Xq3y17,iLljIS9Zwhm4iZ8aQOxQRUci4uK       | 15-728-284-3998 |  instructions. quickly unusual inst
      7846 | Customer#000007846 | 66231.429688  | -241.550003 | JORDAN         | c2BN6YC6ygvvyUGF                         | 23-768-839-7579 |  carefully above the final platelets. packages promise furiously. fluffily silent packages believe furiously! reg
      7513 | Customer#000007513 | 66189.296875  | 2692.600098 | JORDAN         | 51qR4pbdFGxDE                            | 23-624-112-6179 | efully after the slyly silent courts. re
     10034 | Customer#000010034 | 66097.476562  | 8080.910156 | SAUDI ARABIA   | dGTGiF2mL2YAhHAVX2                       | 30-282-720-7975 | s. regular deposits sleep. furiously ironic request
      8533 | Customer#000008533 | 66087.445312  | 8395.150391 | ALGERIA        | rFE61rn1CU3zGnRNhZH4x GmZ                | 10-383-804-8674 | uctions! thinly bold multipliers are furiously along the pending deposits. carefully regular asy
      2386 | Customer#000002386 | 66084.257812  | 8118.629883 | PERU           | tDcDTg5hd45NS0TGJ,THIORCGk11FKG9,        | 27-654-425-3160 | ckages are furiously blithely regular request
      6724 | Customer#000006724 | 66035.250000  | 2471.209961 | JAPAN          | bcpvOK,8gUO1                             | 22-598-908-4189 | s. slyly final pains wake carefully. express, ironic deposits among the furiously final dinos ar
      9158 | Customer#000009158 | 65967.507812  | 6372.040039 | RUSSIA         | qCO7t,hJ3IygPJHcEwtVY2wCrym              | 32-241-684-6839 | quests. furiously regular packages cajole 
       718 | Customer#000000718 | 65943.710938  | 8438.400391 | SAUDI ARABIA   | w,GXCSSI4NEHAFPKG                        | 30-605-635-8197 |  regular packages-- pinto beans detect ironically. furiously even accounts detect unusual, pendin
      8131 | Customer#000008131 | 65929.171875  | 5266.669922 | EGYPT          | VGouJ6AK I xO                            | 14-398-827-7685 | permanently? pending, unusual accounts run alongside of the bold accounts. carefully ironic accounts above the e
     13652 | Customer#000013652 | 65869.851562  | 1289.680054 | MOROCCO        | bDqvuFoD9cejxcQoGYXF9Y6                  | 25-430-568-8086 | sts. ironic accounts are ironic deposits. permanent, ironic theodolites boost evenly slyly special deposits. ca
     11150 | Customer#000011150 | 65843.585938  | 2174.760010 | CANADA         | QD1wImg8eQjGWph,FA6MQCVeUr1M4X7eF        | 13-794-488-6527 | nal packages. slyly express instructions sleep carefully. bold ideas serve slyly blithely special dolphins. depend
     10922 | Customer#000010922 | 65804.765625  | 5839.180176 | RUSSIA         | 7JhxZXExPkGK8NIRvum9vF                   | 32-681-521-6740 | endencies are furiously against the final, regular Tiresias. special pl
      2686 | Customer#000002686 | 65750.710938  | 1711.000000 | ALGERIA        | swYLHCMgDINfhdDnv4HP                     | 10-248-197-2553 | ular foxes use carefully carefully careful ideas: theodolit
     10286 | Customer#000010286 | 65715.851562  | 6442.330078 | UNITED STATES  | QwsSXTSLw45pv2TJvN1mWiBOKKy              | 34-809-138-6091 |  the blithely regular requests. express, regular 
     13027 | Customer#000013027 | 65647.656250  | 9105.339844 | JORDAN         | k 2wX1Ud22vRQdk4IQTZbOcv078eq1 y         | 23-749-897-6562 | the slyly unusual deposits. deposits are. busily final foxes haggle against the blithely bold f
     10075 | Customer#000010075 | 65603.039062  | 5465.979980 | PERU           | bok4YHFn3U VaXzoaomeMZazmQwCoJSm         | 27-559-881-6851 | thogs detect against the blithely regular platelets. unusual dependencies should haggle blithely. re
     13034 | Customer#000013034 | 65580.593750  | 8277.730469 | PERU           | uckt6WwiyXSu3Hgapp6xqeqRm8RUwFw,MRBCQn2X | 27-942-243-4105 | nusual requests haggle carefully. ironic deposits are fluffily ab
      6038 | Customer#000006038 | 65390.898438  | 7087.200195 | INDONESIA      |  bIKiOVO1JVZiEtTF4T7HxjimXgL5            | 19-485-680-7672 | quests are furiously besides the blithely ironic requests. slow asymptotes cajole about the furiously 
     13498 | Customer#000013498 | 65366.519531  | 685.000000  | IRAQ           | kn9rVLU8TJ89QEoa3J2hMmYaxkry             | 21-896-633-4642 | blithely furiously regular theodolites. regular fox
      7111 | Customer#000007111 | 65292.753906  | -852.830017 | MOROCCO        | i4s0,EdBacms4UNe                         | 25-795-511-1093 | s affix quickly ironic accounts. furiously
     13694 | Customer#000013694 | 65264.507812  | 10.630000   | RUSSIA         | Mixx,AY4JWNR                             | 32-268-550-9944 | regular packages according to the blithel
      9097 | Customer#000009097 | 65248.117188  | 780.280029  | EGYPT          | jGG 1xaQ98fFoDdPxUzDjGroGiw6ct f6        | 14-353-712-8895 |  use across the regular courts! fluffily f
      8621 | Customer#000008621 | 65119.867188  | 1953.400024 | IRAN           | todqNObgL0lX7F                           | 20-971-498-9163 | icing pearls sleep atop the carefully regular requests. quickly even foxe
      3911 | Customer#000003911 | 65032.378906  | 9712.070312 | ETHIOPIA       | zQfxBL2P5A3kYAp2hq8,syJEU3qlXXh0Ep80     | 15-659-498-3817 | y silent dolphins are after the express, special accounts. furiously pe
      5507 | Customer#000005507 | 65028.253906  | 8959.980469 | IRAN           | kRtHo Iwi5c                              | 20-112-914-3704 | slyly ironic accounts. ironic, pending deposits are finally iro
      6568 | Customer#000006568 | 64985.257812  | 4514.950195 | RUSSIA         | 7KgPG F0nEcyBKpQJqL                      | 32-338-335-4860 | ly. regular, silent dependencies affix about the idly special excuses. co
       484 | Customer#000000484 | 64951.656250  | 4245.000000 | SAUDI ARABIA   | ismzlUzrqRMRGWmCEUUjkBsi                 | 30-777-953-8902 | y against the express, even packages. blithely pending pearls haggle furiously above the fur
      3512 | Customer#000003512 | 64917.027344  | 7849.520020 | UNITED KINGDOM |  IkRQPL6UcRZVuDnzajgabaToRuRS3           | 33-814-322-3831 | ructions snooze quickly carefully special ideas. carefully silent packages cajole silent asymptotes. slyly i
      2638 | Customer#000002638 | 64896.875000  | 3887.739990 | JORDAN         | Fkt3LAYo9s0RhV                           | 23-694-684-6549 | uriously regular deposits haggle carefully regular, regular accounts. furiously regular packages can boo
      5294 | Customer#000005294 | 64886.027344  | 8829.750000 | JAPAN          | WzjzxvsYAZ1e3Gy9EiqneCLlUAX8h1zko4XZCU   | 22-322-877-5760 | inal deposits haggle furiously furiously special requests. unusual fo
      4508 | Customer#000004508 | 64860.992188  | 2170.050049 | ETHIOPIA       | h,OgEqnD4ZUDq4NaPCKAfTL0YJxYzj           | 15-173-855-1164 | nto beans cajole blithely along the furiously special pinto beans. quickly unusual pinto beans haggle brav
      3397 | Customer#000003397 | 64838.578125  | 2452.570068 | UNITED KINGDOM | 6plLQExL1DP hJAvqn9r,ODzTQ               | 33-704-813-6483 | t the slyly ironic pinto beans wake care
      5836 | Customer#000005836 | 64829.957031  | 5148.640137 | VIETNAM        | rO9NHKcsHBrjhxwTm2717b3X                 | 31-273-939-9211 | unts? final, regular instructions sleep quickly. slyly unusual requests lose furiously after the i
      7919 | Customer#000007919 | 64711.976562  | 7040.140137 | MOROCCO        | j8Ro18QVJzUdkrROs9q, gCCG8PIRKM,         | 25-450-512-9858 | s the pinto beans. blithely regular depths sn
      1939 | Customer#000001939 | 64596.507812  | 1306.859985 | ALGERIA        | SBEYKDkrUBAt2RNh1z0dtG                   | 10-417-450-5341 | usly unusual theodolites haggle slyly around the fluffily ironic asymptotes. express instructions cajo
      8842 | Customer#000008842 | 64591.687500  | 1190.369995 | CHINA          | WFC0xoHSME3AAoC21xPEr3jauKu h            | 28-550-416-2361 | y bold ideas are quickly. final, permane
     12328 | Customer#000012328 | 64588.402344  | 7542.750000 | RUSSIA         | Zp1g9uT8xeuAxzwuAO8h99OyvVn  G9          | 32-751-970-5027 | ss accounts. sometimes final foxes cajole. carefully stealthy dependencies are carefully carefully furious
       605 | Customer#000000605 | 64575.824219  | -549.729980 | UNITED KINGDOM | QAxZ0IXgCzUfNjseQCLfh95HEi               | 33-269-948-8039 | ly regular foxes are quickly 
      5065 | Customer#000005065 | 64559.238281  | 4177.790039 | ARGENTINA      | gK90LDJkYSUUve94PnsZY,BMcN,wTSxfbx       | 11-633-609-9551 | le blithely packages; regular accounts nag above the express accounts. 
      1954 | Customer#000001954 | 64558.863281  | 7575.279785 | RUSSIA         | ec2Cv6JlL3MFSnbBVWrE vljCiPiM6gFr4WE5PW8 | 32-872-341-1949 | ep furiously about the fluffily regular accounts.
      4055 | Customer#000004055 | 64529.441406  | 4582.339844 | CHINA          | kxMfpHWxlY3n,1xjlXAhohW                  | 28-827-716-4371 | ic requests kindle slyly after the ironic deposits. quickly regular ideas ha
      5135 | Customer#000005135 | 64480.570312  | 1128.180054 | IRAN           | jdXBkgs4dZ5Fm9q6R0teITU8AlVop5hAUseJIC   | 20-809-553-9118 | ackages against the carefully pending ideas sleep blithely carefully final theodolites. even accounts acc
     11440 | Customer#000011440 | 64406.441406  | 905.340027  | EGYPT          | a6mNWtzF8yqn3vhrdRHMPcXfTO               | 14-605-183-7254 | s. ironic dependencies cajole furiously about the regular, pending packages. express, express deposits haggle b
      8540 | Customer#000008540 | 64350.171875  | 1435.640015 | CHINA          | Ik HDD5TRfkA93kJ9y97qq                   | 28-359-748-5146 | ar accounts. silent packages cajole final accounts. carefully even
      5246 | Customer#000005246 | 64342.187500  | 3720.639893 | IRAQ           | 9R97O3rDFrjBltoaOTi0q402wY22wIe          | 21-919-530-2428 | s cajole. fluffily express pinto beans wake against the slyly even accounts. ironic, ironic excuses 
       436 | Customer#000000436 | 64319.660156  | 5896.870117 | ROMANIA        | 4DCNzAT842cVYTcaUS94kR0QXHSRM5oco0D6Z    | 29-927-687-6390 | olites engage carefully. slyly ironic asymptotes about the ironi
     11707 | Customer#000011707 | 64319.253906  | 2416.860107 | SAUDI ARABIA   | xIrLvZNcYCa3qGTN L5fQu7nMZeJIIZ          | 30-693-744-6920 | ess grouches wake fluffily. ruthless pinto beans acc
      2128 | Customer#000002128 | 64313.054688  | 4473.830078 | EGYPT          | 26p62fTXCshvg ,bA0Ba9Zvy                 | 14-217-113-7074 | leep furiously after the furio
      5275 | Customer#000005275 | 64276.312500  | 138.320007  | BRAZIL         | 0T4quN,aRhN4N1EmS45jgmw0qPQMJVAs         | 12-103-262-2564 |  alongside of the carefully final deposits. pending packages boost carefully ironic deposits. theo
      6776 | Customer#000006776 | 64259.683594  | 4054.120117 | CHINA          | JXoJqh4JpcdvugREShRwNHCee4ltrxrb3OM1,E7l | 28-994-492-7101 | hely among the ideas. slyly unu
      2560 | Customer#000002560 | 64239.484375  | 6975.100098 | BRAZIL         | lyTAp0FYxG1Xv6 5J6IBSGG,eGg7EQYR         | 12-739-219-4649 | ccounts. quickly unusual requests sleep carefully. furiously even packages across the furio
     12920 | Customer#000012920 | 64219.230469  | -35.250000  | GERMANY        | Qtc4tD1HATb                              | 17-185-491-5158 | to the carefully final foxes. final foxes wake fluffily above the bold requests? quickly pending mul
     14141 | Customer#000014141 | 64186.417969  | 2261.360107 | MOROCCO        | L1ybKL1UkYurTbU0iOf                      | 25-350-223-3853 | nding packages wake. quickly brave dolphins are furiously above the pending, ironic deposits. packages hinder
      2327 | Customer#000002327 | 64150.410156  | 5525.970215 | UNITED KINGDOM | gV VOZBXNr                               | 33-606-522-6306 | cial asymptotes above the ironic requests haggle before the slyly special
     14641 | Customer#000014641 | 64138.078125  | 5354.200195 | IRAQ           | zYGH4nQGcOMg9b82                         | 21-398-189-5057 | final foxes. deposits are furiously quickly reg
      6725 | Customer#000006725 | 64091.718750  | 6523.600098 | GERMANY        | if8lplIxBWNs6u2fgJKJLKDrRlfhEjwQcJVooOH  | 17-685-688-6979 | n accounts poach silently after the regular
      8104 | Customer#000008104 | 64060.656250  | 9798.610352 | ETHIOPIA       | JRdrtOvpjmzPG                            | 15-127-289-5957 | e blithely against the express, pending pinto beans. quickly ex
     10594 | Customer#000010594 | 64040.957031  | 308.619995  | ROMANIA        | 2onCSJwAG2fiM74jBEvklJ6A3RgJ             | 29-761-609-4404 | ys. daring requests haggle furiously despite the ironi
      1627 | Customer#000001627 | 63990.515625  | 1673.170044 | IRAN           | RV5yXOOv0tjeqxIoRtIw9lKU3UK              | 20-566-949-4093 | fully after the blithely regular warhorses-- quickly even
