 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 p_brand  |          p_type           | p_size | supplier_cnt 
 Brand#54 | LARGE BRUSHED NICKEL      | 10     |            4
 Brand#54 | LARGE BRUSHED NICKEL      | 12     |            4
 Brand#54 | LARGE BRUSHED NICKEL      | 18     |            4
 Brand#54 | LARGE BRUSHED TIN         | 14     |            4
 Brand#54 | LARGE BURNISHED BRASS     | 20     |            4
 Brand#54 | LARGE BURNISHED COPPER    | 12     |            4
 Brand#54 | LARGE BURNISHED COPPER    | 22     |            4
 Brand#54 | LARGE BURNISHED NICKEL    | 14     |            4
 Brand#54 | LARGE BURNISHED NICKEL    | 24     |            4
 Brand#54 | LARGE BURNISHED TIN       | 10     |            4
 Brand#54 | LARGE BURNISHED TIN       | 14     |            4
 Brand#54 | LARGE PLATED COPPER       | 16     |            4
 Brand#54 | LARGE PLATED COPPER       | 20     |            4
 Brand#54 | LARGE PLATED COPPER       | 24     |            4
 Brand#54 | LARGE PLATED NICKEL       | 18     |            4
 Brand#54 | LARGE PLATED STEEL        | 10     |            4
 Brand#54 | LARGE PLATED TIN          | 10     |            4
 Brand#54 | LARGE PLATED TIN          | 22     |            4
 Brand#54 | LARGE POLISHED NICKEL     | 12     |            4
 Brand#54 | LARGE POLISHED NICKEL     | 14     |            4
 Brand#54 | MEDIUM ANODIZED COPPER    | 18     |            4
 Brand#54 | MEDIUM ANODIZED NICKEL    | 10     |            4
 Brand#54 | MEDIUM ANODIZED NICKEL    | 14     |            4
 Brand#54 | MEDIUM ANODIZED STEEL     | 22     |            4
 Brand#54 | MEDIUM BRUSHED BRASS      | 18     |            4
 Brand#54 | MEDIUM BRUSHED BRASS      | 22     |            4
 Brand#54 | MEDIUM BRUSHED STEEL      | 12     |            4
 Brand#54 | MEDIUM BURNISHED STEEL    | 16     |            4
 Brand#54 | MEDIUM PLATED BRASS       | 18     |            4
 Brand#54 | MEDIUM PLATED COPPER      | 20     |            4
 Brand#54 | MEDIUM PLATED STEEL       | 12     |            4
 Brand#54 | MEDIUM PLATED STEEL       | 16     |            4
 Brand#54 | MEDIUM POLISHED BRASS     | 22     |            4
 Brand#54 | MEDIUM POLISHED COPPER    | 14     |            4
 Brand#54 | MEDIUM POLISHED COPPER    | 16     |            4
 Brand#54 | MEDIUM POLISHED TIN       | 18     |            4
 Brand#54 | PROMO ANODIZED NICKEL     | 20     |            4
 Brand#54 | PROMO ANODIZED NICKEL     | 24     |            4
 Brand#54 | PROMO ANODIZED STEEL      | 22     |            4
 Brand#54 | PROMO BRUSHED BRASS       | 24     |            4
 Brand#54 | PROMO BRUSHED COPPER      | 18     |            4
 Brand#54 | PROMO BRUSHED NICKEL      | 20     |            4
 Brand#54 | PROMO BRUSHED NICKEL      | 22     |            4
 Brand#54 | PROMO BRUSHED STEEL       | 10     |            4
 Brand#54 | PROMO BRUSHED TIN         | 14     |            4
 Brand#54 | PROMO BRUSHED TIN         | 22     |            4
 Brand#54 | PROMO BURNISHED STEEL     | 10     |            4
 Brand#54 | PROMO BURNISHED STEEL     | 20     |            4
 Brand#54 | PROMO BURNISHED STEEL     | 22     |            4
 Brand#54 | PROMO PLATED BRASS        | 14     |            4
 Brand#54 | PROMO PLATED STEEL        | 22     |            4
 Brand#54 | PROMO POLISHED BRASS      | 22     |            4
 Brand#54 | PROMO POLISHED TIN        | 24     |            4
 Brand#54 | SMALL ANODIZED BRASS      | 16     |            4
 Brand#54 | SMALL ANODIZED COPPER     | 10     |            4
 Brand#54 | SMALL ANODIZED COPPER     | 24     |            4
 Brand#54 | SMALL ANODIZED NICKEL     | 24     |            4
 Brand#54 | SMALL ANODIZED STEEL      | 24     |            4
 Brand#54 | SMALL BRUSHED BRASS       | 14     |            4
 Brand#54 | SMALL BRUSHED COPPER      | 10     |            4
 Brand#54 | SMALL BRUSHED COPPER      | 20     |            4
 Brand#54 | SMALL BRUSHED COPPER      | 22     |            4
 Brand#54 | SMALL BRUSHED NICKEL      | 10     |            4
 Brand#54 | SMALL BRUSHED STEEL       | 12     |            4
 Brand#54 | SMALL BRUSHED STEEL       | 18     |            4
 Brand#54 | SMALL BRUSHED TIN         | 10     |            4
 Brand#54 | SMALL BRUSHED TIN         | 12     |            4
 Brand#54 | SMALL BRUSHED TIN         | 20     |            4
 Brand#54 | SMALL BRUSHED TIN         | 22     |            4
 Brand#54 | SMALL BURNISHED BRASS     | 24     |            4
 Brand#54 | SMALL BURNISHED COPPER    | 16     |            4
 Brand#54 | SMALL BURNISHED COPPER    | 20     |            4
 Brand#54 | SMALL BURNISHED NICKEL    | 18     |            4
 Brand#54 | SMALL BURNISHED STEEL     | 10     |            4
 Brand#54 | SMALL BURNISHED STEEL     | 14     |            4
 Brand#54 | SMALL BURNISHED TIN       | 10     |            4
 Brand#54 | SMALL PLATED COPPER       | 16     |            4
 Brand#54 | SMALL PLATED NICKEL       | 10     |            4
 Brand#54 | SMALL POLISHED COPPER     | 16     |            4
 Brand#54 | SMALL POLISHED TIN        | 24     |            4
 Brand#54 | STANDARD ANODIZED BRASS   | 18     |            4
 Brand#54 | STANDARD ANODIZED BRASS   | 22     |            4
 Brand#54 | STANDARD ANODIZED COPPER  | 22     |            4
 Brand#54 | STANDARD ANODIZED NICKEL  | 10     |            4
 Brand#54 | STANDARD ANODIZED NICKEL  | 22     |            4
 Brand#54 | STANDARD ANODIZED TIN     | 16     |            4
 Brand#54 | STANDARD BRUSHED BRASS    | 16     |            4
 Brand#54 | STANDARD BRUSHED NICKEL   | 18     |            4
 Brand#54 | STANDARD BRUSHED NICKEL   | 24     |            4
 Brand#54 | STANDARD BURNISHED NICKEL | 22     |            4
 Brand#54 | STANDARD PLATED NICKEL    | 18     |            4
 Brand#54 | STANDARD POLISHED BRASS   | 12     |            4
 Brand#54 | STANDARD POLISHED COPPER  | 22     |            4
 Brand#54 | STANDARD POLISHED COPPER  | 24     |            4
 Brand#54 | STANDARD POLISHED STEEL   | 14     |            4
 Brand#54 | STANDARD POLISHED STEEL   | 16     |            4
 Brand#55 | ECONOMY BRUSHED BRASS     | 18     |            4
 Brand#55 | ECONOMY BRUSHED COPPER    | 24     |            4
 Brand#55 | ECONOMY BRUSHED NICKEL    | 24     |            4
 Brand#55 | ECONOMY BRUSHED STEEL     | 10     |            4
 Brand#55 | ECONOMY BRUSHED TIN       | 10     |            4
 Brand#55 | ECONOMY BURNISHED BRASS   | 20     |            4
 Brand#55 | ECONOMY BURNISHED STEEL   | 10     |            4
 Brand#55 | ECONOMY BURNISHED STEEL   | 20     |            4
 Brand#55 | ECONOMY BURNISHED TIN     | 24     |            4
 Brand#55 | ECONOMY PLATED BRASS      | 10     |            4
 Brand#55 | ECONOMY PLATED BRASS      | 18     |            4
 Brand#55 | ECONOMY PLATED NICKEL     | 20     |            4
 Brand#55 | ECONOMY POLISHED BRASS    | 10     |            4
 Brand#55 | ECONOMY POLISHED COPPER   | 10     |            4
 Brand#55 | ECONOMY POLISHED STEEL    | 20     |            4
 Brand#55 | LARGE BRUSHED BRASS       | 10     |            4
 Brand#55 | LARGE BRUSHED NICKEL      | 14     |            4
 Brand#55 | LARGE BRUSHED STEEL       | 22     |            4
 Brand#55 | LARGE BRUSHED TIN         | 12     |            4
 Brand#55 | LARGE BURNISHED BRASS     | 22     |            4
 Brand#55 | LARGE BURNISHED COPPER    | 14     |            4
 Brand#55 | LARGE BURNISHED NICKEL    | 20     |            4
 Brand#55 | LARGE BURNISHED STEEL     | 24     |            4
 Brand#55 | LARGE PLATED BRASS        | 22     |            4
 Brand#55 | LARGE PLATED COPPER       | 10     |            4
 Brand#55 | LARGE PLATED COPPER       | 20     |            4
 Brand#55 | LARGE PLATED NICKEL       | 18     |            4
 Brand#55 | LARGE PLATED STEEL        | 24     |            4
 Brand#55 | LARGE PLATED TIN          | 14     |            4
 Brand#55 | LARGE POLISHED BRASS      | 10     |            4
 Brand#55 | LARGE POLISHED BRASS      | 20     |            4
 Brand#55 | LARGE POLISHED TIN        | 22     |            4
 Brand#55 | MEDIUM ANODIZED COPPER    | 16     |            4
 Brand#55 | MEDIUM BRUSHED COPPER     | 16     |            4
 Brand#55 | MEDIUM BRUSHED COPPER     | 22     |            4
 Brand#55 | MEDIUM BRUSHED TIN        | 16     |            4
 Brand#55 | MEDIUM BRUSHED TIN        | 22     |            4
 Brand#55 | MEDIUM BURNISHED COPPER   | 20     |            4
 Brand#55 | MEDIUM BURNISHED NICKEL   | 22     |            4
 Brand#55 | MEDIUM BURNISHED STEEL    | 14     |            4
 Brand#55 | MEDIUM BURNISHED STEEL    | 22     |            4
 Brand#55 | MEDIUM PLATED COPPER      | 10     |            4
 Brand#55 | MEDIUM PLATED COPPER      | 18     |            4
 Brand#55 | MEDIUM PLATED COPPER      | 22     |            4
 Brand#55 | MEDIUM PLATED NICKEL      | 10     |            4
 Brand#55 | MEDIUM PLATED NICKEL      | 16     |            4
 Brand#55 | MEDIUM PLATED STEEL       | 16     |            4
 Brand#55 | MEDIUM PLATED STEEL       | 20     |            4
 Brand#55 | MEDIUM POLISHED COPPER    | 10     |            4
 Brand#55 | MEDIUM POLISHED COPPER    | 12     |            4
 Brand#55 | MEDIUM POLISHED NICKEL    | 10     |            4
 Brand#55 | MEDIUM POLISHED NICKEL    | 14     |            4
 Brand#55 | MEDIUM POLISHED NICKEL    | 20     |            4
 Brand#55 | MEDIUM POLISHED TIN       | 12     |            4
 Brand#55 | MEDIUM POLISHED TIN       | 22     |            4
 Brand#55 | PROMO ANODIZED BRASS      | 20     |            4
 Brand#55 | PROMO ANODIZED COPPER     | 14     |            4
 Brand#55 | PROMO ANODIZED NICKEL     | 16     |            4
 Brand#55 | PROMO ANODIZED STEEL      | 20     |            4
 Brand#55 | PROMO ANODIZED TIN        | 18     |            4
 Brand#55 | PROMO BRUSHED BRASS       | 10     |            4
 Brand#55 | PROMO BRUSHED COPPER      | 18     |            4
 Brand#55 | PROMO BURNISHED BRASS     | 12     |            4
 Brand#55 | PROMO BURNISHED BRASS     | 22     |            4
 Brand#55 | PROMO BURNISHED COPPER    | 22     |            4
 Brand#55 | PROMO BURNISHED NICKEL    | 12     |            4
 Brand#55 | PROMO BURNISHED NICKEL    | 18     |            4
 Brand#55 | PROMO BURNISHED STEEL     | 14     |            4
 Brand#55 | PROMO PLATED BRASS        | 10     |            4
 Brand#55 | PROMO PLATED NICKEL       | 14     |            4
 Brand#55 | PROMO PLATED TIN          | 12     |            4
 Brand#55 | PROMO POLISHED COPPER     | 10     |            4
 Brand#55 | PROMO POLISHED STEEL      | 18     |            4
 Brand#55 | PROMO POLISHED STEEL      | 22     |            4
 Brand#55 | SMALL ANODIZED COPPER     | 20     |            4
 Brand#55 | SMALL ANODIZED STEEL      | 10     |            4
 Brand#55 | SMALL ANODIZED TIN        | 12     |            4
 Brand#55 | SMALL ANODIZED TIN        | 22     |            4
 Brand#55 | SMALL BRUSHED BRASS       | 22     |            4
 Brand#55 | SMALL BRUSHED COPPER      | 14     |            4
 Brand#55 | SMALL BRUSHED COPPER      | 16     |            4
 Brand#55 | SMALL BRUSHED STEEL       | 12     |            4
 Brand#55 | SMALL BURNISHED BRASS     | 10     |            4
 Brand#55 | SMALL BURNISHED BRASS     | 14     |            4
 Brand#55 | SMALL BURNISHED BRASS     | 16     |            4
 Brand#55 | SMALL BURNISHED COPPER    | 16     |            4
 Brand#55 | SMALL BURNISHED NICKEL    | 18     |            4
 Brand#55 | SMALL BURNISHED NICKEL    | 22     |            4
 Brand#55 | SMALL BURNISHED STEEL     | 20     |            4
 Brand#55 | SMALL BURNISHED STEEL     | 22     |            4
 Brand#55 | SMALL BURNISHED TIN       | 18     |            4
 Brand#55 | SMALL BURNISHED TIN       | 20     |            4
 Brand#55 | SMALL PLATED BRASS        | 20     |            4
 Brand#55 | SMALL PLATED STEEL        | 20     |            4
 Brand#55 | SMALL PLATED TIN          | 12     |            4
 Brand#55 | SMALL PLATED TIN          | 14     |            4
 Brand#55 | SMALL POLISHED BRASS      | 10     |            4
 Brand#55 | SMALL POLISHED BRASS      | 16     |            4
 Brand#55 | SMALL POLISHED TIN        | 12     |            4
 Brand#55 | STANDARD ANODIZED BRASS   | 10     |            4
 Brand#55 | STANDARD ANODIZED BRASS   | 22     |            4
 Brand#55 | STANDARD ANODIZED COPPER  | 12     |            4
 Brand#55 | STANDARD ANODIZED COPPER  | 20     |            4
 Brand#55 | STANDARD ANODIZED COPPER  | 22     |            4
 Brand#55 | STANDARD ANODIZED NICKEL  | 10     |            4
 Brand#55 | STANDARD ANODIZED NICKEL  | 24     |            4
 Brand#55 | STANDARD ANODIZED STEEL   | 10     |            4
 Brand#55 | STANDARD ANODIZED TIN     | 18     |            4
 Brand#55 | STANDARD BRUSHED BRASS    | 16     |            4
 Brand#55 | STANDARD BRUSHED COPPER   | 20     |            4
 Brand#55 | STANDARD BRUSHED NICKEL   | 20     |            4
 Brand#55 | STANDARD BRUSHED STEEL    | 10     |            4
 Brand#55 | STANDARD BRUSHED STEEL    | 22     |            4
 Brand#55 | STANDARD BURNISHED BRASS  | 16     |            4
 Brand#55 | STANDARD BURNISHED COPPER | 16     |            4
 Brand#55 | STANDARD BURNISHED COPPER | 18     |            4
 Brand#55 | STANDARD BURNISHED NICKEL | 10     |            4
 Brand#55 | STANDARD BURNISHED TIN    | 10     |            4
 Brand#55 | STANDARD PLATED BRASS     | 16     |            4
 Brand#55 | STANDARD PLATED COPPER    | 16     |            4
 Brand#55 | STANDARD PLATED NICKEL    | 18     |            4
 Brand#55 | STANDARD PLATED TIN       | 24     |            4
 Brand#55 | STANDARD POLISHED BRASS   | 10     |            4
 Brand#55 | STANDARD POLISHED NICKEL  | 14     |            4
 Brand#55 | STANDARD POLISHED STEEL   | 22     |            4
 Brand#55 | STANDARD POLISHED TIN     | 18     |            4
(2894 rows)

Time: 8120.908 ms (00:08.121)
